species,log2FC,t_statistic,p_value,mean_PD,mean_Control
Lactococcus petauri,-1.115477217419936,-1.6177795531198256,0.12486830121638602,1.1000000000000001e-05,2.5000000000000005e-05
Lactococcus piscium,-1.5849625007211563,-1.0000000000000002,0.34343639613791355,0.0,2.0000000000000003e-06
Lactococcus raffinolactis,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Lactococcus sp.,-1.0,-0.897222906831869,0.3876837654225189,9e-06,1.9e-05
Lactonifactor longoviformis,0.4266254735540558,0.6405696485328898,0.5336021122739882,0.00012400000000000003,9.200000000000001e-05
Lancefieldella parvula,1.473931188332412,0.9599999999999997,0.3614424198107302,2.4e-05,8.000000000000001e-06
Lancefieldella sp. Marseille-Q7238,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Laribacter hongkongensis,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Latilactobacillus curvatus,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Latilactobacillus sakei,-2.3219280948873626,-1.3093073414159542,0.22286835013352013,0.0,4.000000000000001e-06
Lautropia mirabilis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Lawsonella clevelandensis,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Lawsonibacter asaccharolyticus,-1.2657534614950907,-2.1094350101416053,0.05085434394061904,0.001015,0.002442
Leadbettera azotonutricia,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Leclercia adecarboxylata,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Legionella cardiaca,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Legionella sainthelensi,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Leisingera aquaemixtae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Leptogranulimonas caecicola,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Leptospira santarosai,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Leptospira sp. GIMC2001,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Leptospirillum ferrooxidans,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Leptotrichia sp. oral taxon 218,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Leptotrichia sp. oral taxon 221,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Leptotrichia wadei,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Leucobacter coleopterorum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Leucobacter muris,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Leuconostoc carnosum,-2.584962500721156,-1.2456821978060992,0.24433314386747926,0.0,5e-06
Leuconostoc gasicomitatum,-1.3219280948873622,-0.727606875108999,0.4833470793636333,1.0000000000000002e-06,4.000000000000001e-06
Leuconostoc gelidum,-2.1699250014423126,-0.8682431421244593,0.4071511361331812,1.0000000000000002e-06,8.000000000000001e-06
Leuconostoc lactis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Leuconostoc mesenteroides,-2.584962500721156,-1.2456821978060992,0.24433314386747926,0.0,5e-06
Levilactobacillus brevis,4.169925001442312,1.0489051893093928,0.32153119492775734,5.300000000000001e-05,2.0000000000000003e-06
Levilactobacillus lettrarii,2.3219280948873626,1.0000000000000002,0.34343639613791355,4.000000000000001e-06,0.0
Levilactobacillus namurensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Ligilactobacillus agilis,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Ligilactobacillus animalis,0.24792751344358577,0.1771529983152653,0.8620002324620699,1.8e-05,1.4999999999999999e-05
Ligilactobacillus murinus,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Ligilactobacillus ruminis,-1.2223924213364479,-2.025158221666843,0.06031675618913547,8.000000000000001e-06,2e-05
Ligilactobacillus saerimneri,2.807354922057604,1.20267558860591,0.2597860950420021,6e-06,0.0
Ligilactobacillus salivarius,7.794415866350106,1.007045235069693,0.3402189945338144,0.000665,2.0000000000000003e-06
Limibacterium fermenti,1.584962500721156,1.0000000000000002,0.34343639613791355,2.0000000000000003e-06,0.0
Limihaloglobus sulfuriphilus,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Limosilactobacillus fermentum,6.209453365628949,1.0100433970927494,0.3388560128669131,0.0005169999999999999,6.000000000000001e-06
Limosilactobacillus gastricus,2.0,1.0,0.34343639613791355,3e-06,0.0
Limosilactobacillus mucosae,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Limosilactobacillus oris,8.72451385311995,1.0026371205136126,0.3422294986094464,0.00042199999999999996,0.0
Limosilactobacillus panis,1.584962500721156,1.0000000000000002,0.34343639613791355,2.0000000000000003e-06,0.0
Limosilactobacillus pontis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Limosilactobacillus portuensis,9.06339508128851,1.012597720203462,0.3376996785746332,0.000534,0.0
Limosilactobacillus reuteri,2.0,1.7609860804383723,0.10786592881682903,1.9e-05,4.000000000000001e-06
Limosilactobacillus vaginalis,4.584962500721156,1.4384367873265367,0.1841611357915258,2.3e-05,0.0
Liquorilactobacillus hordei,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Liquorilactobacillus mali,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Liquorilactobacillus satsumensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Listeria ivanovii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Listeria monocytogenes,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Loigolactobacillus coryniformis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Longicatena caecimuris,-3.559995585204581,-1.0972536420632704,0.30076978370686386,0.000441,0.0052120000000000005
Lughvirus lugh,-0.32192809488736246,-0.26832815729997495,0.7917626383589876,3e-06,4.000000000000001e-06
Lysinibacillus fusiformis,-2.0,-1.0,0.34343639613791355,0.0,3e-06
Lysobacter enzymogenes,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Mageeibacillus indolicus,-0.4854268271702417,-0.7276068751089987,0.4770122828436911,4.000000000000001e-06,6e-06
Magnetospirillum gryphiswaldense,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Malacoplasma iowae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Maliibacterium massiliense,-1.1228567477855336,-2.265656189615527,0.03612816611375126,4.4000000000000006e-05,9.700000000000001e-05
Mameliella sp.,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Maribacter litopenaei,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Maribacter sp. R86514,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Maridesulfovibrio sp.,-0.5849625007211561,-0.6,0.5565650165675332,1.0000000000000002e-06,2.0000000000000003e-06
Marinobacter fonticola,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Marinobacter salinus,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Marinobacter sp.,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Marinobacter sp. CA1,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Marinomonas sp. GJ51-6,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Marispirochaeta aestuarii,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Marnyiella aurantia,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Martelella sp. AD-3,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Marvinbryantia formatexigens,-1.5545888516776372,-1.3484606727179616,0.20855751036337844,7.9e-05,0.00023399999999999997
Massilia oculi,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Massilia sp. PAMC28688,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Massilia sp. WG5,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Massilimicrobiota timonensis,1.0815298854965982,1.3536800319293012,0.19969117634262953,8.999999999999999e-05,4.2000000000000004e-05
Massilistercora timonensis,-0.5849625007211563,-1.0679969930655935,0.30102135139016184,9.7e-05,0.000146
Mediterraneibacter glycyrrhizinilyticus,1.4640844055709328,1.5587734291644395,0.14502918419093802,0.001086,0.00039299999999999996
Mediterraneibacter gnavus,-1.5842515683454192,-0.8661798364705827,0.4086827964257206,0.006765,0.020287000000000003
Megamonas funiformis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Megamonas hypermegale,-1.584962500721156,-2.0579830217101063,0.057731896784976866,1.0000000000000002e-06,5e-06
Megasphaera elsdenii,-1.7224660244710912,-0.7676861864276558,0.4604554314326397,1.8999999999999998e-05,6.500000000000001e-05
Megasphaera hexanoica,-0.807354922057604,-0.4845437118523489,0.6382744459781334,3.0000000000000005e-06,6e-06
Megasphaera massiliensis,-0.4495721281941669,-0.22972656420033463,0.8214122079557283,0.001227,0.001676
Megasphaera sp.,-4.357552004618084,-0.9599994950694317,0.3620698485167865,1.5000000000000002e-05,0.000327
Megasphaera stantonii,0.5145731728297582,0.6478341756738251,0.5261865993567876,9e-06,6e-06
Melioribacter roseus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Melittangium boletus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Mesobacillus foraminis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Mesobacillus jeotgali,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Mesomycoplasma moatsii,-2.0,-1.0,0.34343639613791355,0.0,3e-06
Mesorhizobium amorphae,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Mesorhizobium australicum,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Mesorhizobium opportunistum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Mesorhizobium sp. 113-3-9,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Mesorhizobium sp. 8,-1.0,-0.8485281374238571,0.41176814846526877,1.0000000000000002e-06,3.0000000000000005e-06
Mesorhizobium sp. AA22,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Mesorhizobium sp. AR10,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Mesorhizobium sp. C395A,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Mesorhizobium sp. M1B.F.Ca.ET.045.04.1.1,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Mesorhizobium sp. NBSH29,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Mesorhizobium sp. Pch-S,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Mesorhizobium sp. WSM4906,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Mesoterricola silvestris,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Metabacillus rhizosphaerae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Metabacillus sediminis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Methanobrevibacter acididurans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Methanobrevibacter smithii,0.6902555596562122,0.385479062686686,0.7061988611931569,0.0005459999999999999,0.00033800000000000003
Methanobrevibacter sp. TLL-48-HuF1,-0.84799690655495,-0.634663062417534,0.5339619476351807,9e-06,1.7e-05
Methanolobus sp. ZRKC2,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Methanosarcina sp. MTP4,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Methanosphaera stadtmanae,-4.584962500721156,-1.0,0.34343639613791355,0.0,2.3e-05
Methylobacterium brachiatum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Methylobacterium sp. 17Sr1-1,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Methylomonas denitrificans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Methylomonas rapida,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Microbacterium aerolatum,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Microbacterium invictum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Microbacterium sp. ABRD28,-2.3219280948873626,-1.8090680674665816,0.1038881310621017,0.0,4.000000000000001e-06
Microbacterium sp. ET2,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Microbacterium sp. zg-Y1090,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Microcystis aeruginosa,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Micromonospora chalcea,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Micromonospora craniellae,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Micromonospora halotolerans,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Micromonospora maris,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Micromonospora sp. NBC_00617,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Micromonospora sp. NBC_00860,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Micromonospora sp. NBC_00898,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Micromonospora sp. WMMD998,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Micromonospora tulbaghiae,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Micromonospora zamorensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Microvirga lotononidis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Minwuia sp.,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Mobiluncus massiliensis,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Mogibacterium diversum,-2.321928094887362,-2.652379027178581,0.0222770433526345,7.000000000000001e-06,3.9000000000000006e-05
Mogibacterium neglectum,-1.807354922057604,-1.411081302575396,0.187033173175859,1.0000000000000002e-06,6.000000000000001e-06
Mogibacterium pumilum,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Moineauvirus CHPC1041,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Moineauvirus mv73,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Mongoliitalea daihaiensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Monoglobus pectinilyticus,-4.789268245043558,-1.4772746731547512,0.17363889483559292,4.2000000000000004e-05,0.001188
Moorella humiferrea,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Moorella thermoacetica,-2.0000000000000004,-1.9639610121239317,0.0811261888458405,0.0,3.0000000000000005e-06
Mucilaginibacter sp. CSA2-8R,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Mucilaginibacter sp. Mucisp86,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Mucilaginibacter sp. SJ,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Mucilaginibacter xinganensis,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Murdochiella vaginalis,-1.4150374992788437,-2.703787956567493,0.0177798078160059,8.000000000000001e-06,2.3e-05
Muribaculum gordoncarteri,-1.2630344058337937,-1.320258688270056,0.21388356766496786,4.000000000000001e-06,1.1e-05
Muribaculum intestinale,0.38702312310924725,0.5595028849441882,0.583090535286429,1.6000000000000003e-05,1.2000000000000002e-05
Mycetohabitans endofungorum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Mycobacterium heckeshornense,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Mycobacterium novum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Mycobacterium sp. ITM-2016-00318,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Mycolicibacterium arabiense,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Mycolicibacterium austroafricanum,0.29956028185890793,1.0,0.33532012502769615,1.5000000000000002e-05,1.2000000000000002e-05
Mycolicibacterium mucogenicum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Mycolicibacterium parafortuitum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Mycolicibacterium phlei,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Mycolicibacterium smegmatis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Mycoplasmopsis bovirhinis,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Myxococcus stipitatus,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Natribaculum luteum,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Neisseria bacilliformis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Neisseria elongata,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Neisseria gonorrhoeae,-11.088125692188207,-1.4997972945571088,0.16790221153624663,0.0,0.002176
Neisseria perflava,-2.3219280948873626,-1.0000000000000002,0.34343639613791355,0.0,4.000000000000001e-06
Neisseria subflava,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Neisseria wadsworthii,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Neobacillus sp. SuZ13,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Neorhizobium galegae,-2.0000000000000004,-1.9639610121239317,0.0811261888458405,0.0,3.0000000000000005e-06
Niastella koreensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Nitratidesulfovibrio liaohensis,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Nitratidesulfovibrio sp. HK-II,-2.0000000000000004,-1.9639610121239317,0.0811261888458405,0.0,3.0000000000000005e-06
Nitratidesulfovibrio vulgaris,-1.2223924213364479,-1.8973665961010275,0.07459169984478174,2.0000000000000003e-06,6e-06
Nitrincola sp. WZQS7-5,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Nitrosophilus labii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Nitrospira moscoviensis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Nocardia asteroides,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Nocardia brasiliensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Nocardioides okcheonensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Nocardioides sp. B-3,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Nocardioides sp. Kera G14,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Nocardioides sp. S-1144,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Nodosilinea sp. E11,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Nonlabens dokdonensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Nonomuraea sp. NBC_00507,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Nostoc sp. NIES-3756,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Nostoc sp. UHCC 0870,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Noviherbaspirillum sp. ST 5-3,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Novisyntrophococcus fermenticellae,-1.6088092426755236,-2.845119162664233,0.01867051069554292,1.9e-05,5.9999999999999995e-05
Novosphingobium capsulatum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Novosphingobium ginsenosidimutans,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Novosphingobium olei,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Novosphingobium pentaromativorans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Novosphingobium sp. 9,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Oceanidesulfovibrio marinus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Oceanimonas pelagia,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Oceanobacillus iheyensis,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Odoribacter splanchnicus,-1.4918219396377563,-1.5541932296869023,0.1434042807058654,0.001028,0.002893
Oengusvirus oengus,4.523561956057013,1.0020147963897215,0.3424876858073158,4.5e-05,1.0000000000000002e-06
Oleidesulfovibrio alaskensis,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Oleiphilus messinensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Olsenella sp. oral taxon 807,-0.5849625007211563,-0.7714542762891773,0.451023897502563,1.3000000000000001e-05,2e-05
Olsenella timonensis,-0.41503749927884404,-0.6469966392206306,0.5258171750450007,5e-06,7.000000000000001e-06
Olsenella uli,-1.0,-1.524001524002286,0.14667009823403104,3.0000000000000005e-06,7.000000000000001e-06
Opitutus sp. GAS368,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Ornithobacterium rhinotracheale,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Oscillibacter hominis,-0.7718939274691582,-1.9790721703232668,0.06941357521986162,0.000252,0.00043099999999999996
Oscillibacter sp. PEA192,-0.2671434360541862,-0.5453264071173268,0.5925408678591105,0.0030960000000000007,0.0037259999999999993
Owariibacterium komagatae,-0.5881649327595003,-1.1906672711237987,0.24955411036199965,0.00029899999999999995,0.00045000000000000004
Oxalobacter aliiformigenes,-6.20945336562895,-1.8932145324748968,0.09086834283085504,0.0,7.3e-05
Oxalobacter formigenes,-3.321928094887362,-0.965038234201395,0.3594896787635107,2.0000000000000003e-06,2.9e-05
Oxynema aestuarii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus algicola,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Paenibacillus alvei,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Paenibacillus borealis,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Paenibacillus brasilensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus cellulosilyticus,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Paenibacillus cellulositrophicus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus chitinolyticus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus donghaensis,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Paenibacillus hexagrammi,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus jilunlii,-2.1699250014423126,-2.0493901531919194,0.06581975144948764,1.0000000000000002e-06,8.000000000000001e-06
Paenibacillus larvae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus lentus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus lutimineralis,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Paenibacillus marchantiae,0.0,0.0,1.0,2.0000000000000003e-06,2.0000000000000003e-06
Paenibacillus mucilaginosus,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Paenibacillus pedocola,1.0,1.0954451150103324,0.29003341600144844,3.0000000000000005e-06,1.0000000000000002e-06
Paenibacillus physcomitrellae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus polymyxa,-1.0,-0.7145896010104964,0.48855820841484787,3.0000000000000005e-06,7.000000000000001e-06
Paenibacillus psychroresistens,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Paenibacillus rhizovicinus,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Paenibacillus sonchi,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus sophorae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus sp. 481,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Paenibacillus sp. B01,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
